,A.0_ID flood wave shape,A.1_Bmax,A.1_Brate,A.1_pfail,A.2_Bmax,A.2_Brate,A.2_pfail,A.3_Bmax,A.3_Brate,A.3_pfail,A.4_Bmax,A.4_Brate,A.4_pfail,A.5_Bmax,A.5_Brate,A.5_pfail,discount rate 0,discount rate 1,discount rate 2,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,scenario,policy,model
65,42,150.30126513240816,1.5,0.6082816282990707,154.12763174301682,1.5,0.37802867157825987,129.28220817556974,1.5,0.8316120210914284,290.82427008561535,10.0,0.2195828279526659,239.23209133085624,1.0,0.6001376170507661,3.5,1.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,15,TestPolicy_01,dikesnet
66,107,37.643805731274185,1.5,0.5761098148737205,106.70122176452739,1.0,0.6036966867897153,342.199412060044,1.5,0.4062462823806625,152.48444748644272,1.0,0.5627259731749656,281.39959807261425,10.0,0.09850522439421902,1.5,2.5,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,16,TestPolicy_01,dikesnet
67,100,304.46593514248883,1.5,0.4191206021692424,306.94034916905986,1.0,0.1485518630582101,134.91632289865456,1.5,0.6643368721953172,206.43406179250715,1.0,0.4231189686423398,346.99450101916955,10.0,0.25667638529203274,3.5,2.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,17,TestPolicy_01,dikesnet
68,76,98.32572980232798,1.5,0.6586903395039521,316.75283668175666,10.0,0.8192354010953151,119.69066054577084,10.0,0.038218089758929846,40.23022602013792,10.0,0.26487368881200174,181.23576865579648,10.0,0.038791347882327507,2.5,1.5,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,18,TestPolicy_01,dikesnet
69,34,53.23008766087759,1.5,0.4387305772356237,270.7388367707941,1.0,0.9967411185417728,167.22988785296116,10.0,0.23605011092939387,324.91996481842995,1.0,0.8304871602744014,244.0721948668738,1.0,0.44301797704390117,3.5,2.5,4.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,19,TestPolicy_01,dikesnet
70,124,47.492035809305094,10.0,0.09377825770370325,133.73684781232072,10.0,0.44694185743472237,99.77616811432922,1.0,0.062224782726117304,178.24310424263575,1.5,0.905493841524579,292.3736724178695,1.5,0.368092481882779,4.5,4.5,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,20,TestPolicy_01,dikesnet
71,24,215.10402822298215,10.0,0.2706895056404038,199.49812268191138,1.5,0.5820220960563258,312.44756650334574,1.5,0.8492614085560609,126.08592699560194,1.0,0.6137986216909692,202.2835600477319,10.0,0.21065322541012663,3.5,1.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,21,TestPolicy_01,dikesnet
72,19,203.84607051356923,1.0,0.05944845697775319,322.21117235681044,10.0,0.028019372175571364,43.97492704169775,10.0,0.9940993829159399,57.34029536189004,1.5,0.0973275517504237,267.5860435746931,10.0,0.40078031282664633,2.5,1.5,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,22,TestPolicy_01,dikesnet
73,114,333.97663977708004,1.5,0.8841792434532909,242.09540437101293,10.0,0.6583421777631882,199.15526958530825,10.0,0.1512298577192787,285.12814331686286,1.0,0.2976357082217717,127.21477180735837,10.0,0.16403693715505205,4.5,3.5,4.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,23,TestPolicy_01,dikesnet
74,0,175.50325371108246,10.0,0.46357234463815805,84.93680716470288,10.0,0.8897592397937514,332.40952190592066,10.0,0.12251404302213156,227.09582632745617,1.5,0.7603686028500516,141.76117119951604,10.0,0.6691594293173345,2.5,4.5,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,24,TestPolicy_01,dikesnet
75,28,271.9465342395179,10.0,0.33140741342452595,53.65596951129232,10.0,0.23480257559626727,177.61671615195792,1.5,0.7363681450575253,307.19377477494066,10.0,0.3134499657617701,99.21110153253723,1.5,0.7564735882650617,1.5,1.5,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,25,TestPolicy_01,dikesnet
76,2,92.6992691195737,10.0,0.6662530812239362,286.81832178458717,10.0,0.2872244741173483,67.63949655065544,10.0,0.10299553693874972,348.18673366120646,10.0,0.5586984744010816,298.40905015670967,1.0,0.4842934308297894,4.5,1.5,4.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,26,TestPolicy_01,dikesnet
77,111,290.70619355676405,10.0,0.8780943171338801,57.28936872542559,1.5,0.9115286796536574,238.59297625876937,1.0,0.3587276096061846,88.2199731974928,10.0,0.5862660338476656,157.88457219402437,1.0,0.11535473628777099,2.5,2.5,4.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,27,TestPolicy_01,dikesnet
78,6,311.40462475339393,10.0,0.37891151265587597,44.698559755635955,1.0,0.10527447592926709,276.86908617635527,10.0,0.49639799839796095,185.20527856606716,10.0,0.9677013616687926,217.75560754850397,1.0,0.9656361335061163,2.5,2.5,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,28,TestPolicy_01,dikesnet
79,31,298.70717917533995,10.0,0.8142440333327204,325.39061159342003,10.0,0.5771695477932545,297.4199210159007,10.0,0.8016893533377508,336.4521203744975,10.0,0.4883694035325248,90.8990172330202,1.5,0.2702488231876476,4.5,2.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,29,TestPolicy_01,dikesnet
80,70,201.05628500642626,10.0,0.2394484318214424,93.35612446444428,1.0,0.5385009284978988,84.39143937950146,10.0,0.2805475482815997,311.70378286644103,10.0,0.17683119882608814,146.77457677302235,1.0,0.04301631609318649,4.5,3.5,4.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,30,TestPolicy_01,dikesnet
81,62,85.68991032519196,10.0,0.4556082963410103,221.34436786604715,10.0,0.19705596740980844,301.88177923841766,1.0,0.4472426137301662,190.3508918036641,1.0,0.4552629177093938,47.88312096462967,1.0,0.31641732135832534,2.5,2.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,31,TestPolicy_01,dikesnet
82,51,74.7309428186558,10.0,0.20381627529050725,148.67771883073857,1.5,0.4377193757978459,155.34355947279914,1.5,0.0045918810476556085,136.09637113320946,1.5,0.25779649260226256,256.15378277333554,1.0,0.1979253802371871,3.5,1.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,32,TestPolicy_01,dikesnet
83,72,340.86167643213145,1.5,0.5559950260333025,75.89651093646269,1.0,0.9596001982231852,173.80179443970977,1.0,0.5754085134593565,246.2007354041524,1.5,0.1560170452374963,57.216652095360644,10.0,0.5256892153254454,4.5,3.5,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,33,TestPolicy_01,dikesnet
84,130,79.89804157971778,1.0,0.24017383811222925,167.34878677749646,1.0,0.9772330452409446,189.15630795543024,1.5,0.37552964261181454,141.67696461624,10.0,0.22343726987891166,194.19848502504186,10.0,0.8770956003750128,1.5,1.5,4.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,34,TestPolicy_01,dikesnet
85,126,328.0871607411369,1.0,0.7733896168276418,68.63226913451075,1.0,0.7085904548553736,232.62566858498622,1.0,0.8602055294520542,150.7917300644831,1.5,0.7045008945890533,64.47439422664499,1.0,0.5506587357312218,2.5,4.5,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,35,TestPolicy_01,dikesnet
86,65,182.49272708220218,1.0,0.9660795575774369,186.2831685945897,1.0,0.6720999178506323,117.98513077059026,1.5,0.582404466365921,117.5124099744477,10.0,0.39583641973647504,205.75582855222297,1.5,0.9434410558251668,3.5,3.5,4.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,36,TestPolicy_01,dikesnet
87,11,112.78749836449266,1.0,0.35089015095829224,131.50623576478245,1.0,0.9278781718224679,108.93834496671589,1.0,0.9111652544125739,199.64621699825386,1.0,0.6522844218438191,301.82388797272205,1.0,0.7817930436584081,3.5,3.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,37,TestPolicy_01,dikesnet
88,45,117.89064458172552,1.0,0.6889444616442121,239.76486630629927,10.0,0.6278428041774234,269.38447601562075,10.0,0.6126109838412246,293.3475881351238,1.0,0.1903368429420124,75.8337459261187,10.0,0.12232803234310957,1.5,4.5,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,38,TestPolicy_01,dikesnet
89,60,127.43989615551808,1.5,0.49497212347790615,113.80649398692823,10.0,0.48141767910236893,284.850252204762,1.5,0.17249524021061302,319.8445678441242,1.5,0.8806467142612265,170.9221882326349,10.0,0.23469119381228454,2.5,4.5,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,39,TestPolicy_01,dikesnet
90,95,120.4160247076372,1.0,0.06755562555373616,211.210870823938,1.5,0.2195867546018178,34.183813593846054,10.0,0.2594225082136968,249.23001326887322,1.5,0.03755277976726367,184.850073690611,1.5,0.4361251366452339,3.5,3.5,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,40,TestPolicy_01,dikesnet
91,49,312.68605664846774,1.0,0.19954643795654334,298.80188891049636,1.5,0.8552870060211215,147.2495732871588,1.0,0.9331993373147037,98.64164820212238,10.0,0.924390780644767,32.77402772690177,10.0,0.06566265312732475,1.5,3.5,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,41,TestPolicy_01,dikesnet
92,53,134.73482821161315,1.5,0.28931387787082846,332.9862689604713,1.5,0.3366282225696289,76.72917260194134,1.0,0.3101769704679434,254.79946299032167,1.5,0.9966553540183849,317.9475348963171,1.5,0.5058406632655534,1.5,4.5,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,42,TestPolicy_01,dikesnet
93,9,277.73263873955864,1.0,0.0346320034883006,273.6103134676572,1.5,0.08927829971746222,259.6713911388827,1.5,0.3908465999518046,64.30910347402406,1.0,0.508411279505397,222.52873563523616,1.5,0.8070963121458609,3.5,4.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,43,TestPolicy_01,dikesnet
94,81,59.48949867323193,1.5,0.5372741942604329,94.01400435495255,1.5,0.5138257122924391,228.05419691657517,1.0,0.7842863071461259,34.236595102787,10.0,0.41954286586467443,168.08311254628413,1.5,0.9856873884785284,3.5,1.5,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,44,TestPolicy_01,dikesnet
95,34,241.5009704463386,10.0,0.00352767618183355,222.40560344239873,1.0,0.24982953976119415,89.26908662899294,1.5,0.6493326859131936,125.00039548829186,1.5,0.5345223188932313,159.12930194702884,1.0,0.5958512114201803,1.5,4.5,4.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,45,TestPolicy_01,dikesnet
96,78,157.16950705163003,1.5,0.14182996127875738,111.26357594500979,1.5,0.013693857405889506,349.81393213779376,10.0,0.19210207562094628,71.26679201841053,1.0,0.9560203627079202,306.9259883354384,1.0,0.6850906187883872,4.5,1.5,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,46,TestPolicy_01,dikesnet
97,90,222.2324353586253,1.0,0.9887322545798216,340.91115172453976,1.0,0.5484528781849236,252.96473227472632,1.0,0.2721860619991994,84.50155577781473,1.0,0.4786709604536543,277.194954841329,1.0,0.3547713180889709,3.5,2.5,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,47,TestPolicy_01,dikesnet
98,57,188.15453329798993,1.0,0.7290857354860134,297.1671635957785,1.5,0.7288303982362082,51.909395952018016,1.0,0.3253728899845965,213.31113967919043,10.0,0.7405461792846383,266.0436406890076,1.0,0.5702093382591007,2.5,3.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,48,TestPolicy_01,dikesnet
99,93,191.29814602036134,1.0,0.10785236632714058,139.6047822002923,1.0,0.8653145933200724,203.92412046719346,10.0,0.7511051238855473,46.79397343829571,1.5,0.1397723999273623,115.32243976640301,1.5,0.3217250317652585,1.5,2.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,4,3,0,5,6,0,7,0,0,49,TestPolicy_01,dikesnet
100,45,160.47113771471518,1.5,0.39132743651581064,346.3276614816453,10.0,0.0758181032833177,190.07202244135135,1.0,0.08728226013058163,220.47834066159248,10.0,0.7291220608319477,252.68461048657286,1.0,0.646512871346814,3.5,2.5,2.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,TestPolicy_02,dikesnet
101,113,248.63040471831684,1.5,0.843212726187545,182.48747545049804,1.0,0.1730875031444353,287.0265820935588,10.0,0.4662522555096244,229.39482921721296,10.0,0.37172845722418785,102.24424289746526,1.5,0.8937100559519138,4.5,3.5,3.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,TestPolicy_02,dikesnet
102,66,282.9788865113684,1.0,0.5855107013449091,259.5945257878227,1.0,0.6862101063882842,56.657999273674264,1.0,0.21915289224079,235.5809384735203,10.0,0.009781098464723286,233.67325257040602,1.5,0.6394665811097143,1.5,1.5,4.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,TestPolicy_02,dikesnet
103,16,170.16414395160493,1.5,0.31623413214190443,42.6670410750748,1.5,0.2715090918249249,73.68198944632893,1.5,0.5313975326799376,274.78308168918517,1.5,0.11116144269213576,52.45212685179801,10.0,0.47012951518845086,1.5,4.5,4.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,3,TestPolicy_02,dikesnet
104,120,320.8404714643431,10.0,0.7565601202285982,229.35016311889396,1.5,0.048434275340876826,326.65989438035206,1.5,0.5134384838768946,101.68594809845277,1.5,0.625010439264478,209.70198759811635,10.0,0.9172104599371046,4.5,4.5,2.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,4,TestPolicy_02,dikesnet
105,22,260.70734206338136,10.0,0.9527596396637069,35.694852029665725,10.0,0.31015001236092754,320.11518510642753,10.0,0.42360583048264033,262.38266861091137,1.5,0.8068294401610416,327.86498126281,1.5,0.7792795470302502,4.5,3.5,4.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,5,TestPolicy_02,dikesnet
106,13,105.14056459459191,10.0,0.8212887010164898,206.47194735657985,1.0,0.7517763396835936,41.62050720449581,10.0,0.6308477345200054,160.18725064560246,1.0,0.32544819975750533,81.27307732376973,1.5,0.9261251823496826,2.5,2.5,1.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,6,TestPolicy_02,dikesnet
107,83,254.7764099662188,1.0,0.12556791037357676,121.74481642296486,1.5,0.40441786503556076,214.55655564490203,1.0,0.0499066940892145,78.20697369508856,1.5,0.06478036145559059,133.70202811012757,1.0,0.7242146710986788,2.5,4.5,3.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,7,TestPolicy_02,dikesnet
108,97,218.21766388495763,1.5,0.7933294815766851,280.05742268313554,1.0,0.7882628062400016,164.13701965130795,1.0,0.6807754516425153,342.2885190633204,1.0,0.3552084706661287,343.23158891927073,10.0,0.8443119421994398,2.5,4.5,1.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,8,TestPolicy_02,dikesnet
109,101,236.53343042615177,10.0,0.16704751017738104,249.90853113545398,10.0,0.39734811067091264,308.77464197220445,1.0,0.5442850777332794,49.873496843027716,1.5,0.04134975986488218,318.6258717111883,1.5,0.8310273865990441,3.5,4.5,1.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,9,TestPolicy_02,dikesnet
110,38,349.6481340520821,1.0,0.7164264075640014,175.23953734219214,1.5,0.1283787653069104,247.27901242516987,10.0,0.8961992342502036,302.03517560996454,1.0,0.7935577678435919,69.80069885122684,1.0,0.011492069690686396,4.5,2.5,3.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,10,TestPolicy_02,dikesnet
111,128,63.42055273397265,1.5,0.5041214675100545,159.4927039807707,10.0,0.7729684706067084,105.00035785864723,1.0,0.9499054553492288,165.58939417871323,1.0,0.6863504515297569,120.86245724415683,10.0,0.39142033698680134,4.5,3.5,4.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,11,TestPolicy_02,dikesnet
112,104,139.43377700641216,1.0,0.9068340086628743,192.91771549753406,1.5,0.8355268565228917,220.5846173029014,1.5,0.7173430557927176,271.8894260635073,10.0,0.8660967198986464,336.52284154391333,10.0,0.7128133943449932,2.5,2.5,3.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,12,TestPolicy_02,dikesnet
113,85,233.90193513175706,1.0,0.6347925902608381,263.9650163297621,1.5,0.4605744518250437,262.0642337858598,1.5,0.9718491302967356,113.19022303452952,1.0,0.6656099121920597,38.06221495879096,1.5,0.1554283225229321,1.5,1.5,3.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,13,TestPolicy_02,dikesnet
114,117,30.217648671477146,1.5,0.9256830317276691,67.39642925034444,10.0,0.348808325658413,141.23724398413114,1.5,0.7617209841946606,175.69234153271222,1.0,0.8519611896749909,111.04270174526346,1.5,0.2865513313502202,1.5,3.5,3.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,14,TestPolicy_02,dikesnet
115,42,150.30126513240816,1.5,0.6082816282990707,154.12763174301682,1.5,0.37802867157825987,129.28220817556974,1.5,0.8316120210914284,290.82427008561535,10.0,0.2195828279526659,239.23209133085624,1.0,0.6001376170507661,3.5,1.5,1.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,15,TestPolicy_02,dikesnet
116,107,37.643805731274185,1.5,0.5761098148737205,106.70122176452739,1.0,0.6036966867897153,342.199412060044,1.5,0.4062462823806625,152.48444748644272,1.0,0.5627259731749656,281.39959807261425,10.0,0.09850522439421902,1.5,2.5,3.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,16,TestPolicy_02,dikesnet
117,100,304.46593514248883,1.5,0.4191206021692424,306.94034916905986,1.0,0.1485518630582101,134.91632289865456,1.5,0.6643368721953172,206.43406179250715,1.0,0.4231189686423398,346.99450101916955,10.0,0.25667638529203274,3.5,2.5,1.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,17,TestPolicy_02,dikesnet
118,76,98.32572980232798,1.5,0.6586903395039521,316.75283668175666,10.0,0.8192354010953151,119.69066054577084,10.0,0.038218089758929846,40.23022602013792,10.0,0.26487368881200174,181.23576865579648,10.0,0.038791347882327507,2.5,1.5,2.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,18,TestPolicy_02,dikesnet
119,34,53.23008766087759,1.5,0.4387305772356237,270.7388367707941,1.0,0.9967411185417728,167.22988785296116,10.0,0.23605011092939387,324.91996481842995,1.0,0.8304871602744014,244.0721948668738,1.0,0.44301797704390117,3.5,2.5,4.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,19,TestPolicy_02,dikesnet
120,124,47.492035809305094,10.0,0.09377825770370325,133.73684781232072,10.0,0.44694185743472237,99.77616811432922,1.0,0.062224782726117304,178.24310424263575,1.5,0.905493841524579,292.3736724178695,1.5,0.368092481882779,4.5,4.5,2.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,20,TestPolicy_02,dikesnet
121,24,215.10402822298215,10.0,0.2706895056404038,199.49812268191138,1.5,0.5820220960563258,312.44756650334574,1.5,0.8492614085560609,126.08592699560194,1.0,0.6137986216909692,202.2835600477319,10.0,0.21065322541012663,3.5,1.5,1.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,21,TestPolicy_02,dikesnet
122,19,203.84607051356923,1.0,0.05944845697775319,322.21117235681044,10.0,0.028019372175571364,43.97492704169775,10.0,0.9940993829159399,57.34029536189004,1.5,0.0973275517504237,267.5860435746931,10.0,0.40078031282664633,2.5,1.5,2.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,22,TestPolicy_02,dikesnet
123,114,333.97663977708004,1.5,0.8841792434532909,242.09540437101293,10.0,0.6583421777631882,199.15526958530825,10.0,0.1512298577192787,285.12814331686286,1.0,0.2976357082217717,127.21477180735837,10.0,0.16403693715505205,4.5,3.5,4.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,23,TestPolicy_02,dikesnet
124,0,175.50325371108246,10.0,0.46357234463815805,84.93680716470288,10.0,0.8897592397937514,332.40952190592066,10.0,0.12251404302213156,227.09582632745617,1.5,0.7603686028500516,141.76117119951604,10.0,0.6691594293173345,2.5,4.5,3.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,24,TestPolicy_02,dikesnet
125,28,271.9465342395179,10.0,0.33140741342452595,53.65596951129232,10.0,0.23480257559626727,177.61671615195792,1.5,0.7363681450575253,307.19377477494066,10.0,0.3134499657617701,99.21110153253723,1.5,0.7564735882650617,1.5,1.5,2.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,25,TestPolicy_02,dikesnet
126,2,92.6992691195737,10.0,0.6662530812239362,286.81832178458717,10.0,0.2872244741173483,67.63949655065544,10.0,0.10299553693874972,348.18673366120646,10.0,0.5586984744010816,298.40905015670967,1.0,0.4842934308297894,4.5,1.5,4.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,26,TestPolicy_02,dikesnet
127,111,290.70619355676405,10.0,0.8780943171338801,57.28936872542559,1.5,0.9115286796536574,238.59297625876937,1.0,0.3587276096061846,88.2199731974928,10.0,0.5862660338476656,157.88457219402437,1.0,0.11535473628777099,2.5,2.5,4.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,27,TestPolicy_02,dikesnet
128,6,311.40462475339393,10.0,0.37891151265587597,44.698559755635955,1.0,0.10527447592926709,276.86908617635527,10.0,0.49639799839796095,185.20527856606716,10.0,0.9677013616687926,217.75560754850397,1.0,0.9656361335061163,2.5,2.5,3.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,28,TestPolicy_02,dikesnet
129,31,298.70717917533995,10.0,0.8142440333327204,325.39061159342003,10.0,0.5771695477932545,297.4199210159007,10.0,0.8016893533377508,336.4521203744975,10.0,0.4883694035325248,90.8990172330202,1.5,0.2702488231876476,4.5,2.5,1.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,29,TestPolicy_02,dikesnet
130,70,201.05628500642626,10.0,0.2394484318214424,93.35612446444428,1.0,0.5385009284978988,84.39143937950146,10.0,0.2805475482815997,311.70378286644103,10.0,0.17683119882608814,146.77457677302235,1.0,0.04301631609318649,4.5,3.5,4.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,30,TestPolicy_02,dikesnet
131,62,85.68991032519196,10.0,0.4556082963410103,221.34436786604715,10.0,0.19705596740980844,301.88177923841766,1.0,0.4472426137301662,190.3508918036641,1.0,0.4552629177093938,47.88312096462967,1.0,0.31641732135832534,2.5,2.5,1.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,31,TestPolicy_02,dikesnet
